,title,keywords,abstract,label,Title_Abstract,cleaned,Preds_TFIDF,Preds_UW_BERT,Preds_W_BERT,Preds_paragraph_SBERT,Preds_UW_sentence_SBERT,Preds_W__sentence_SBERT
0,Emotion Explained,Brain; Consciousness; Decision-making; Emotion; Hunger; Pleasure; Reward; Sexual behaviour,"The book links the analysis of the brain mechanisms of emotion and motivation to the wider context of what emotions are, what their functions are, how emotions evolved, and the larger issue of why emotional and motivational feelings and consciousness might arise in a system organized like the brain. The topics in motivation covered are hunger, thirst, sexual behaviour, brain-stimulation reward, and addiction. The book proposes a theory of what emotions are, and an evolutionary, Darwinian, theory of the adaptive value of emotion, and then describes the brain mechanisms of emotion. The book examines how cognitive states can influence emotions, and in turn, how emotions can influence cognitive states. The book also examines emotion and decision-making, with links to the burgeoning field of neuroeconomics. The book describes the brain mechanisms that underlie both emotion and motivation in a scientific form that can be used by both students and scientists in the fields of neuroscience, psychology, cognitive neuroscience, biology, physiology, psychiatry, and medicine. {\copyright} Edmund T Rolls, 2005. All rights reserved.",0,"Emotion Explained. The book links the analysis of the brain mechanisms of emotion and motivation to the wider context of what emotions are, what their functions are, how emotions evolved, and the larger issue of why emotional and motivational feelings and consciousness might arise in a system organized like the brain. The topics in motivation covered are hunger, thirst, sexual behaviour, brain-stimulation reward, and addiction. The book proposes a theory of what emotions are, and an evolutionary, Darwinian, theory of the adaptive value of emotion, and then describes the brain mechanisms of emotion. The book examines how cognitive states can influence emotions, and in turn, how emotions can influence cognitive states. The book also examines emotion and decision-making, with links to the burgeoning field of neuroeconomics. The book describes the brain mechanisms that underlie both emotion and motivation in a scientific form that can be used by both students and scientists in the fields of neuroscience, psychology, cognitive neuroscience, biology, physiology, psychiatry, and medicine. {\copyright} Edmund T Rolls, 2005. All rights reserved.",emotion explained book links analysis brain mechanisms emotion motivation wider context emotions functions emotions evolved larger issue emotional motivational feelings consciousness might arise system organized like brain topics motivation covered hunger thirst sexual behaviour brain stimulation reward addiction book proposes theory emotions evolutionary darwinian theory adaptive value emotion describes brain mechanisms emotion book examines cognitive states influence emotions turn emotions influence cognitive states book also examines emotion decision making links burgeoning field neuroeconomics book describes brain mechanisms underlie emotion motivation scientific form used students scientists fields neuroscience psychology cognitive neuroscience biology physiology psychiatry medicine copyright edmund rolls 2005 rights reserved,2,0,1,2,1,3
1,Assessing the bug-prediction with re-usability based package organization for object oriented software systems,Fault-proneness prediction; Package reuse; Software quality,"Packages are re-usable components for faster and effective software maintenance. To promote the re-use in object-oriented systems and maintenance tasks easier, packages should be organized to depict compact design. Therefore, understanding and assessing package organization is primordial for maintenance tasks like Re-usability and Changeability. We believe that additional investigations of prevalent basic design principles such as defined by R.C. Martin are required to explore different aspects of package organization. In this study, we propose package-organization framework based on reachable components that measures re-usability index. Package re-usability index measures common effect of change taking place over dependent elements of a package in an object-oriented design paradigm. A detailed quality assessment on different versions of open source software systems is presented which evaluates capability of the proposed package re-usability index and other traditional package-level metrics to predict fault-proneness in software. The experimental study shows that proposed index captures different aspects of package-design which can be practically integrated with best practices of software development. Furthermore, the results provide insights on organization of feasible software design to counter potential faults appearing due to complex package dependencies. {\copyright} 2017 The Institute of Electronics, Information and Communication Engineers.",0,"Assessing the bug-prediction with re-usability based package organization for object oriented software systems. Packages are re-usable components for faster and effective software maintenance. To promote the re-use in object-oriented systems and maintenance tasks easier, packages should be organized to depict compact design. Therefore, understanding and assessing package organization is primordial for maintenance tasks like Re-usability and Changeability. We believe that additional investigations of prevalent basic design principles such as defined by R.C. Martin are required to explore different aspects of package organization. In this study, we propose package-organization framework based on reachable components that measures re-usability index. Package re-usability index measures common effect of change taking place over dependent elements of a package in an object-oriented design paradigm. A detailed quality assessment on different versions of open source software systems is presented which evaluates capability of the proposed package re-usability index and other traditional package-level metrics to predict fault-proneness in software. The experimental study shows that proposed index captures different aspects of package-design which can be practically integrated with best practices of software development. Furthermore, the results provide insights on organization of feasible software design to counter potential faults appearing due to complex package dependencies. {\copyright} 2017 The Institute of Electronics, Information and Communication Engineers.",assessing bug prediction usability based package organization object oriented software systems packages usable components faster effective software maintenance promote use object oriented systems maintenance tasks easier packages organized depict compact design therefore understanding assessing package organization primordial maintenance tasks like usability changeability believe additional investigations prevalent basic design principles defined r c martin required explore different aspects package organization study propose package organization framework based reachable components measures usability index package usability index measures common effect change taking place dependent elements package object oriented design paradigm detailed quality assessment different versions open source software systems presented evaluates capability proposed package usability index traditional package level metrics predict fault proneness software experimental study shows proposed index captures different aspects package design practically integrated best practices software development furthermore results provide insights organization feasible software design counter potential faults appearing due complex package dependencies copyright 2017 institute electronics information communication engineers,1,2,0,1,3,2
2,Prediction of change-prone classes using machine learning and statistical techniques,,"For software development, availability of resources is limited, thereby necessitating efficient and effective utilization of resources. This can be achieved through prediction of key attributes, which affect software quality such as fault proneness, change proneness, effort, maintainability, etc. The primary aim of this chapter is to investigate the relationship between object-oriented metrics and change proneness. Predicting the classes that are prone to changes can help in maintenance and testing. Developers can focus on the classes that are more change prone by appropriately allocating resources. This will help in reducing costs associated with software maintenance activities. The authors have constructed models to predict change proneness using various machine-learning methods and one statistical method. They have evaluated and compared the performance of these methods. The proposed models are validated using open source software, Frinika, and the results are evaluated using Receiver Operating Characteristic (ROC) analysis. The study shows that machine-learning methods are more efficient than regression techniques. Among the machine-learning methods, boosting technique (i.e. Logitboost) outperformed all the other models. Thus, the authors conclude that the developed models can be used to predict the change proneness of classes, leading to improved software quality. {\copyright} 2017 by IGI Global. All rights reserved.",0,"Prediction of change-prone classes using machine learning and statistical techniques. For software development, availability of resources is limited, thereby necessitating efficient and effective utilization of resources. This can be achieved through prediction of key attributes, which affect software quality such as fault proneness, change proneness, effort, maintainability, etc. The primary aim of this chapter is to investigate the relationship between object-oriented metrics and change proneness. Predicting the classes that are prone to changes can help in maintenance and testing. Developers can focus on the classes that are more change prone by appropriately allocating resources. This will help in reducing costs associated with software maintenance activities. The authors have constructed models to predict change proneness using various machine-learning methods and one statistical method. They have evaluated and compared the performance of these methods. The proposed models are validated using open source software, Frinika, and the results are evaluated using Receiver Operating Characteristic (ROC) analysis. The study shows that machine-learning methods are more efficient than regression techniques. Among the machine-learning methods, boosting technique (i.e. Logitboost) outperformed all the other models. Thus, the authors conclude that the developed models can be used to predict the change proneness of classes, leading to improved software quality. {\copyright} 2017 by IGI Global. All rights reserved.",prediction change prone classes using machine learning statistical techniques software development availability resources limited thereby necessitating efficient effective utilization resources achieved prediction key attributes affect software quality fault proneness change proneness effort maintainability etc primary aim chapter investigate relationship object oriented metrics change proneness predicting classes prone changes help maintenance testing developers focus classes change prone appropriately allocating resources help reducing costs associated software maintenance activities authors constructed models predict change proneness using various machine learning methods one statistical method evaluated compared performance methods proposed models validated using open source software frinika results evaluated using receiver operating characteristic roc analysis study shows machine learning methods efficient regression techniques among machine learning methods boosting technique e logitboost outperformed models thus authors conclude developed models used predict change proneness classes leading improved software quality copyright 2017 igi global rights reserved,1,2,0,1,0,2
3,Primate behavioral ecology: Fifth edition,,"This comprehensive introductory text integrates evolutionary, ecological, and demographic perspectives with new results from field studies and contemporary noninvasive molecular and hormonal techniques to understand how different primates behave and the significance of these insights for primate conservation. Each chapter is organized around the major research themes in the field, with Strier emphasizing the interplay between theory, observations, and conservation issues. Examples are drawn from the ""classic"" primate field studies as well as more recent studies on previously neglected species, illustrating the vast behavioral variation that exists across the primate order. Primate Behavioral Ecology 5th Edition also examines how anthropogenic activities are negatively impacting primate populations, including a thorough analysis of behavioural plasticity and its implications. This fully updated new edition incorporates exciting new discoveries and the most up-to-date approaches in the field to provide an invaluable overview of the field of primate behavioral ecology and its applications to primate conservation. It is considered to be a ""must read"" for all students interested in primates. {\copyright} 2017, 2011, 2007, 2003, 2000 K. B. Strier. All rights reserved.",0,"Primate behavioral ecology: Fifth edition. This comprehensive introductory text integrates evolutionary, ecological, and demographic perspectives with new results from field studies and contemporary noninvasive molecular and hormonal techniques to understand how different primates behave and the significance of these insights for primate conservation. Each chapter is organized around the major research themes in the field, with Strier emphasizing the interplay between theory, observations, and conservation issues. Examples are drawn from the ""classic"" primate field studies as well as more recent studies on previously neglected species, illustrating the vast behavioral variation that exists across the primate order. Primate Behavioral Ecology 5th Edition also examines how anthropogenic activities are negatively impacting primate populations, including a thorough analysis of behavioural plasticity and its implications. This fully updated new edition incorporates exciting new discoveries and the most up-to-date approaches in the field to provide an invaluable overview of the field of primate behavioral ecology and its applications to primate conservation. It is considered to be a ""must read"" for all students interested in primates. {\copyright} 2017, 2011, 2007, 2003, 2000 K. B. Strier. All rights reserved.",primate behavioral ecology fifth edition comprehensive introductory text integrates evolutionary ecological demographic perspectives new results field studies contemporary noninvasive molecular hormonal techniques understand different primates behave significance insights primate conservation chapter organized around major research themes field strier emphasizing interplay theory observations conservation issues examples drawn classic primate field studies well recent studies previously neglected species illustrating vast behavioral variation exists across primate order primate behavioral ecology 5th edition also examines anthropogenic activities negatively impacting primate populations including thorough analysis behavioural plasticity implications fully updated new edition incorporates exciting new discoveries date approaches field provide invaluable overview field primate behavioral ecology applications primate conservation considered must read students interested primates copyright 2017 2011 2007 2003 2000 k b strier rights reserved,2,0,1,2,1,3
4,Feature subset selection for instance filtering methods on cross-project defect prediction,Code metrics; Cross-project defect prediction; Feature selection; Instance filtering; Network metrics; Software quality assurance,"The defect prediction models can be a good tool on organizing the project's test resources. However, not all companies maintain an appropriate set of historical defect data. In this case, the companies can build an appropriate dataset from known external projects. This approach, called Cross-project Defect Prediction (CPDP), solves the lack of defect data, although introduces heterogeneity on data. This heterogeneity can compromises the performance of CPDP models. Recently, filtering methods were proposed in order to decrease the heterogeneity of data by selecting the most similar instances from the training dataset. This similarity between instances is calculated based on the available features of the dataset. On this study, we propose that using only the most relevant features on this calculation can result in more accurate filtered datasets and better prediction performances. We present an empirical evaluation of different methods used for selecting the most relevant features. We evaluate different configurations of four Feature Selection (FS) methods and two metric subsets. We used 36 versions of 11 open source projects on experiments. The results indicate that the defect prediction performance can be improved by using the evaluated approach. In addition, we investigated which methods present better performances. The results do not indicate a method with general better performances, i.e., the most appropriate method for a project can vary according to the project characteristics.",0,"Feature subset selection for instance filtering methods on cross-project defect prediction. The defect prediction models can be a good tool on organizing the project's test resources. However, not all companies maintain an appropriate set of historical defect data. In this case, the companies can build an appropriate dataset from known external projects. This approach, called Cross-project Defect Prediction (CPDP), solves the lack of defect data, although introduces heterogeneity on data. This heterogeneity can compromises the performance of CPDP models. Recently, filtering methods were proposed in order to decrease the heterogeneity of data by selecting the most similar instances from the training dataset. This similarity between instances is calculated based on the available features of the dataset. On this study, we propose that using only the most relevant features on this calculation can result in more accurate filtered datasets and better prediction performances. We present an empirical evaluation of different methods used for selecting the most relevant features. We evaluate different configurations of four Feature Selection (FS) methods and two metric subsets. We used 36 versions of 11 open source projects on experiments. The results indicate that the defect prediction performance can be improved by using the evaluated approach. In addition, we investigated which methods present better performances. The results do not indicate a method with general better performances, i.e., the most appropriate method for a project can vary according to the project characteristics.",feature subset selection instance filtering methods cross project defect prediction defect prediction models good tool organizing project test resources however companies maintain appropriate set historical defect data case companies build appropriate dataset known external projects approach called cross project defect prediction cpdp solves lack defect data although introduces heterogeneity data heterogeneity compromises performance cpdp models recently filtering methods proposed order decrease heterogeneity data selecting similar instances training dataset similarity instances calculated based available features dataset study propose using relevant features calculation result accurate filtered datasets better prediction performances present empirical evaluation different methods used selecting relevant features evaluate different configurations four feature selection fs methods two metric subsets used 36 versions 11 open source projects experiments results indicate defect prediction performance improved using evaluated approach addition investigated methods present better performances results indicate method general better performances e appropriate method project vary according project characteristics,1,1,0,1,0,2
5,Social Science Methods for Psychodynamic Inquiry: The Unconscious on the World Scene,,"This book explains, with case examples, a variety of social science research methods suitable for studying the unconscious components of such irrational social and political actions in world affairs. {\copyright} William R. Meyers 2015. All rights reserved.",0,"Social Science Methods for Psychodynamic Inquiry: The Unconscious on the World Scene. This book explains, with case examples, a variety of social science research methods suitable for studying the unconscious components of such irrational social and political actions in world affairs. {\copyright} William R. Meyers 2015. All rights reserved.",social science methods psychodynamic inquiry unconscious world scene book explains case examples variety social science research methods suitable studying unconscious components irrational social political actions world affairs copyright william r meyers 2015 rights reserved,2,0,0,2,1,3
6,The prediction of code clone quality based on bayesian network,Bayesian network; Code clone; Prediction; Quality model; Reconstruct,"This paper researched on the quality of code clone in the software, evaluated the code clone quality of the current versions. Then using Bayesian network to train the existing sample data to get the prediction model of code clone that is able to predict the quality. The prediction results are able to help developers decide which code clone should be reconstructed or efficiently reused. The experiment shows that the method can be used to predict the quality of code clone in software more accurately. {\copyright} 2016 SERSC.",0,"The prediction of code clone quality based on bayesian network. This paper researched on the quality of code clone in the software, evaluated the code clone quality of the current versions. Then using Bayesian network to train the existing sample data to get the prediction model of code clone that is able to predict the quality. The prediction results are able to help developers decide which code clone should be reconstructed or efficiently reused. The experiment shows that the method can be used to predict the quality of code clone in software more accurately. {\copyright} 2016 SERSC.",prediction code clone quality based bayesian network paper researched quality code clone software evaluated code clone quality current versions using bayesian network train existing sample data get prediction model code clone able predict quality prediction results able help developers decide code clone reconstructed efficiently reused experiment shows method used predict quality code clone software accurately copyright 2016 sersc,1,2,2,1,0,0
7,A novel framework for integrating data mining techniques to software development phases,Code optimization; Defect prediction and classification; Software development process; Software effort estimation; Software reuse,"In software development process, phases such as development effort estimation, code optimization, source code defect detection and software reuse are very important in order to improve the productivity and quality of the software. Software repository data produced in each phases have increased as component of software development process and new data analysis techniques have emerged in order to optimize the software development process. There is a gap between the software project management practices and the need of valuable data from software repository. To overcome this gap, a novel integrated framework is proposed, which integrates data mining techniques to extract valuable information from software repository and software metrics are used in different phases of software development process. Integrated framework can be used by software development project managers to improve quality of software and reduce time in predicting effort estimation, optimizing source code, defect detection and classification. {\copyright} Springer India 2016.",0,"A novel framework for integrating data mining techniques to software development phases. In software development process, phases such as development effort estimation, code optimization, source code defect detection and software reuse are very important in order to improve the productivity and quality of the software. Software repository data produced in each phases have increased as component of software development process and new data analysis techniques have emerged in order to optimize the software development process. There is a gap between the software project management practices and the need of valuable data from software repository. To overcome this gap, a novel integrated framework is proposed, which integrates data mining techniques to extract valuable information from software repository and software metrics are used in different phases of software development process. Integrated framework can be used by software development project managers to improve quality of software and reduce time in predicting effort estimation, optimizing source code, defect detection and classification. {\copyright} Springer India 2016.",novel framework integrating data mining techniques software development phases software development process phases development effort estimation code optimization source code defect detection software reuse important order improve productivity quality software software repository data produced phases increased component software development process new data analysis techniques emerged order optimize software development process gap software project management practices need valuable data software repository overcome gap novel integrated framework proposed integrates data mining techniques extract valuable information software repository software metrics used different phases software development process integrated framework used software development project managers improve quality software reduce time predicting effort estimation optimizing source code defect detection classification copyright springer india 2016,1,2,2,1,0,2
8,Measuring the utility of functional-based software using centroid-adjusted class labelling,Functional programming; Java lambda; Pattern classification; Software engineering; Software metrics; Software utility,"The functional programming paradigm involves stateless computation on immutable data constructs. While this paradigm's historical context dates back to the early twentieth century with lambda calculus and a formal study of computability and function definition, there has been a resurgence in functional programming, especially in the area of predictive analytics. New, purely functional, languages have recently emerged, and functional extensions have been added to several popular programming languages. It is sometimes difficult to estimate the overall utility and extensibility of functional programming software components. At the same time, many software metrics exist that attempt to quantify various qualitative attributes of software components. Here, we use a computational intelligence strategy that uses a set of software metrics to predict the qualitative utility of a software system's underlying components. Centroid-adjusted class labelling is a pattern classification preprocessing method that compensates for the possible imprecision of an established external reference test (gold standard) by adjusting, when necessary, design pattern class labels while maintaining the reference test's discriminatory power. The adjusted design labels incorporate within-class centroid information using robust measures of location and dispersion. This method is applied to a biomedical data analysis software system written in a functional programming style. It is shown that significant improvement to the discriminatory power of the classifier is obtained when using this preprocessing method. {\copyright} Springer International Publishing Switzerland 2016.",0,"Measuring the utility of functional-based software using centroid-adjusted class labelling. The functional programming paradigm involves stateless computation on immutable data constructs. While this paradigm's historical context dates back to the early twentieth century with lambda calculus and a formal study of computability and function definition, there has been a resurgence in functional programming, especially in the area of predictive analytics. New, purely functional, languages have recently emerged, and functional extensions have been added to several popular programming languages. It is sometimes difficult to estimate the overall utility and extensibility of functional programming software components. At the same time, many software metrics exist that attempt to quantify various qualitative attributes of software components. Here, we use a computational intelligence strategy that uses a set of software metrics to predict the qualitative utility of a software system's underlying components. Centroid-adjusted class labelling is a pattern classification preprocessing method that compensates for the possible imprecision of an established external reference test (gold standard) by adjusting, when necessary, design pattern class labels while maintaining the reference test's discriminatory power. The adjusted design labels incorporate within-class centroid information using robust measures of location and dispersion. This method is applied to a biomedical data analysis software system written in a functional programming style. It is shown that significant improvement to the discriminatory power of the classifier is obtained when using this preprocessing method. {\copyright} Springer International Publishing Switzerland 2016.",measuring utility functional based software using centroid adjusted class labelling functional programming paradigm involves stateless computation immutable data constructs paradigm historical context dates back early twentieth century lambda calculus formal study computability function definition resurgence functional programming especially area predictive analytics new purely functional languages recently emerged functional extensions added several popular programming languages sometimes difficult estimate overall utility extensibility functional programming software components time many software metrics exist attempt quantify various qualitative attributes software components use computational intelligence strategy uses set software metrics predict qualitative utility software system underlying components centroid adjusted class labelling pattern classification preprocessing method compensates possible imprecision established external reference test gold standard adjusting necessary design pattern class labels maintaining reference test discriminatory power adjusted design labels incorporate within class centroid information using robust measures location dispersion method applied biomedical data analysis software system written functional programming style shown significant improvement discriminatory power classifier obtained using preprocessing method copyright springer international publishing switzerland 2016,1,1,0,1,0,2
9,Visualizing Time-based Weighted Coupling Using Particle Swarm Optimization to Aid Program Comprehension,association mining; logical coupling; particle swarm optimization; program comprehension; source code visualization,"By knowing software coupling, developers can get better view of the software quality and improve their productivity in development and maintenance. This paper presents a method to visualize coupling network that are often very complex, using heuristic approach based on particle swarming optimization. Each node is placed randomly and assigned with initial speed. Node that are coupled together will be attracted each other and trying to get closer until they reach a particular distance. This distance is determined from the coupling value of two nodes. A closely related nodes will move closer until reaching a short distance. On each iteration, node position is dynamically updated based on attraction and repulsive force around them. Thus, gradually forming a near best solution of logical coupling graph. The coupling values are measured by mining the association rule from changes history. A software development project sometimes can be very active, updates happen within minutes. Sometimes it becomes slow with weekly or even monthly updates. Time-based weighted analysis method was used to accommodate these time sensitive situations. A co-change in a short duration will be weighted more than co-changes that happen in longer duration. {\copyright} 2015 The Authors.",0,"Visualizing Time-based Weighted Coupling Using Particle Swarm Optimization to Aid Program Comprehension. By knowing software coupling, developers can get better view of the software quality and improve their productivity in development and maintenance. This paper presents a method to visualize coupling network that are often very complex, using heuristic approach based on particle swarming optimization. Each node is placed randomly and assigned with initial speed. Node that are coupled together will be attracted each other and trying to get closer until they reach a particular distance. This distance is determined from the coupling value of two nodes. A closely related nodes will move closer until reaching a short distance. On each iteration, node position is dynamically updated based on attraction and repulsive force around them. Thus, gradually forming a near best solution of logical coupling graph. The coupling values are measured by mining the association rule from changes history. A software development project sometimes can be very active, updates happen within minutes. Sometimes it becomes slow with weekly or even monthly updates. Time-based weighted analysis method was used to accommodate these time sensitive situations. A co-change in a short duration will be weighted more than co-changes that happen in longer duration. {\copyright} 2015 The Authors.",visualizing time based weighted coupling using particle swarm optimization aid program comprehension knowing software coupling developers get better view software quality improve productivity development maintenance paper presents method visualize coupling network often complex using heuristic approach based particle swarming optimization node placed randomly assigned initial speed node coupled together attracted trying get closer reach particular distance distance determined coupling value two nodes closely related nodes move closer reaching short distance iteration node position dynamically updated based attraction repulsive force around thus gradually forming near best solution logical coupling graph coupling values measured mining association rule changes history software development project sometimes active updates happen within minutes sometimes becomes slow weekly even monthly updates time based weighted analysis method used accommodate time sensitive situations co change short duration weighted co changes happen longer duration copyright 2015 authors,1,2,0,1,0,2
