,title,keywords,abstract,label,Title_Abstract,PREDS_UWTFIDF,PREDS_UWbert,PREDS_Wbert,PREDS_Wsbert,PREDS_UWsbert,PREDS_pargraphsbert
0,JEETuningExpert: A software assistant for improving Java Enterprise Edition application performance,"Java enterprise applications, Performance tuning, Performance anti-patterns, Expert systems, Intelligent systems","Designing a JEE (Java Enterprise Edition)-based enterprise application capable of achieving its performance objectives is rather hard. Predicting the performance of this type of systems at the design level is difficult and sometimes not viable, because this requires having precise knowledge of the expected load conditions and the underlying software infrastructure. Besides, the requirement for rapid time-to-market leads to postpone performance tuning until systems are developed, packaged and running. In this paper we present a novel approach for automatically detecting performance problems in JEE-based applications and, in turn, suggesting courses of actions to correct them. The idea is to allow developers to smoothly identify and eradicate performance anti-patterns by automatically analyzing execution traces. The approach has been implemented as a tool called JEETuningExpert, and validated using three well-known JEE reference applications. Specifically, we evaluated the effectiveness of JEETuningExpert for detecting performance problems, measured the overhead imposed by online monitoring each application and the improvements were achieved after following the suggested corrective actions. These results empirically showed that the refactored applications are 40.08%, 76.94% and 61.13% faster, on average.",0,"JEETuningExpert: A software assistant for improving Java Enterprise Edition application performance. Designing a JEE (Java Enterprise Edition)-based enterprise application capable of achieving its performance objectives is rather hard. Predicting the performance of this type of systems at the design level is difficult and sometimes not viable, because this requires having precise knowledge of the expected load conditions and the underlying software infrastructure. Besides, the requirement for rapid time-to-market leads to postpone performance tuning until systems are developed, packaged and running. In this paper we present a novel approach for automatically detecting performance problems in JEE-based applications and, in turn, suggesting courses of actions to correct them. The idea is to allow developers to smoothly identify and eradicate performance anti-patterns by automatically analyzing execution traces. The approach has been implemented as a tool called JEETuningExpert, and validated using three well-known JEE reference applications. Specifically, we evaluated the effectiveness of JEETuningExpert for detecting performance problems, measured the overhead imposed by online monitoring each application and the improvements were achieved after following the suggested corrective actions. These results empirically showed that the refactored applications are 40.08%, 76.94% and 61.13% faster, on average.",0,3,0,0,2,2
1,"Retinal connectomics: Towards complete, accurate networks","Retina, Neurons, Connectome, Networks, Synapses, Gap junctions","Connectomics is a strategy for mapping complex neural networks based on high-speed automated electron optical imaging, computational assembly of neural data volumes, web-based navigational tools to explore 1012--1015 byte (terabyte to petabyte) image volumes, and annotation and markup tools to convert images into rich networks with cellular metadata. These collections of network data and associated metadata, analyzed using tools from graph theory and classification theory, can be merged with classical systems theory, giving a more completely parameterized view of how biologic information processing systems are implemented in retina and brain. Networks have two separable features: topology and connection attributes. The first findings from connectomics strongly validate the idea that the topologies of complete retinal networks are far more complex than the simple schematics that emerged from classical anatomy. In particular, connectomics has permitted an aggressive refactoring of the retinal inner plexiform layer, demonstrating that network function cannot be simply inferred from stratification; exposing the complex geometric rules for inserting different cells into a shared network; revealing unexpected bidirectional signaling pathways between mammalian rod and cone systems; documenting selective feedforward systems, novel candidate signaling architectures, new coupling motifs, and the highly complex architecture of the mammalian AII amacrine cell. This is but the beginning, as the underlying principles of connectomics are readily transferrable to non-neural cell complexes and provide new contexts for assessing intercellular communication.",0,"Retinal connectomics: Towards complete, accurate networks. Connectomics is a strategy for mapping complex neural networks based on high-speed automated electron optical imaging, computational assembly of neural data volumes, web-based navigational tools to explore 1012--1015 byte (terabyte to petabyte) image volumes, and annotation and markup tools to convert images into rich networks with cellular metadata. These collections of network data and associated metadata, analyzed using tools from graph theory and classification theory, can be merged with classical systems theory, giving a more completely parameterized view of how biologic information processing systems are implemented in retina and brain. Networks have two separable features: topology and connection attributes. The first findings from connectomics strongly validate the idea that the topologies of complete retinal networks are far more complex than the simple schematics that emerged from classical anatomy. In particular, connectomics has permitted an aggressive refactoring of the retinal inner plexiform layer, demonstrating that network function cannot be simply inferred from stratification; exposing the complex geometric rules for inserting different cells into a shared network; revealing unexpected bidirectional signaling pathways between mammalian rod and cone systems; documenting selective feedforward systems, novel candidate signaling architectures, new coupling motifs, and the highly complex architecture of the mammalian AII amacrine cell. This is but the beginning, as the underlying principles of connectomics are readily transferrable to non-neural cell complexes and provide new contexts for assessing intercellular communication.",1,2,0,0,1,1
2,"Chapter 7 - Modernization Case Study: Italian Ministry of Instruction, University, and Research",,"Publisher Summary
This chapter presents a case study focusing on The Italian Ministry of Instruction, University, and Research (MIUR). MIUR desired to outsource its IT infrastructure, as well as modernize the IT systems supporting its most important administrative, financial, and HR processes. This study describes the modernization component of the project, which was executed by Hewlett-Packard with support from several partners. The overall process included a variety of transformation strategies applied across characteristic sets of applications based on a business case and application analysis. The strategies included replacement with commercial off-the-shelf software (COTS), rehosting to less expensive platforms, refactoring user interface (UI) components as part of Web enablement, and rearchitecting and rewriting applications. The target platform was Oracle/UNIX running both Oracle applications and the migrated J2EE, and batch COBOL applications. The applications are now accessed through more efficient Web-based UIs (replacing green screens) and provide improved navigation with better overall system performance. End-user productivity has doubled in terms of daily operations for some business processes. The application portfolio has been greatly simplified---function point counts dropped by 33%. From a financial perspective, the results are significant.",0,"Chapter 7 - Modernization Case Study: Italian Ministry of Instruction, University, and Research. Publisher Summary
This chapter presents a case study focusing on The Italian Ministry of Instruction, University, and Research (MIUR). MIUR desired to outsource its IT infrastructure, as well as modernize the IT systems supporting its most important administrative, financial, and HR processes. This study describes the modernization component of the project, which was executed by Hewlett-Packard with support from several partners. The overall process included a variety of transformation strategies applied across characteristic sets of applications based on a business case and application analysis. The strategies included replacement with commercial off-the-shelf software (COTS), rehosting to less expensive platforms, refactoring user interface (UI) components as part of Web enablement, and rearchitecting and rewriting applications. The target platform was Oracle/UNIX running both Oracle applications and the migrated J2EE, and batch COBOL applications. The applications are now accessed through more efficient Web-based UIs (replacing green screens) and provide improved navigation with better overall system performance. End-user productivity has doubled in terms of daily operations for some business processes. The application portfolio has been greatly simplified---function point counts dropped by 33%. From a financial perspective, the results are significant.",0,3,0,0,0,1
3,High-level replacement units and their termination properties,"Visual transformations, Transformation units, High level replacement, Termination, Refactoring","Visual rewriting techniques, in particular graph transformations, are increasingly used to model transformations of systems specified through diagrammatic sentences. Several rewriting models have been proposed, differing in the expressivity of the types of rules and in the complexity of the rewriting mechanism; yet, for many of them, basic results concerning the formal properties of these models are still missing. In this paper, we give a contribution towards solving the termination problem for rewriting systems with external control mechanisms. In particular, we obtain results of more general validity by extending the concept of transformation unit to high-level replacement systems, a generalization of graph transformation systems. For high-level replacement units, we state and prove several abstract properties based on termination criteria. Then, we instantiate the high-level replacement systems by attributed graph transformation systems and present concrete termination criteria. We explore some types of rules and replacement units for which the criterion can be established. These are used to show the termination of some replacement units needed to express model transformations formalizing refactoring.",0,"High-level replacement units and their termination properties. Visual rewriting techniques, in particular graph transformations, are increasingly used to model transformations of systems specified through diagrammatic sentences. Several rewriting models have been proposed, differing in the expressivity of the types of rules and in the complexity of the rewriting mechanism; yet, for many of them, basic results concerning the formal properties of these models are still missing. In this paper, we give a contribution towards solving the termination problem for rewriting systems with external control mechanisms. In particular, we obtain results of more general validity by extending the concept of transformation unit to high-level replacement systems, a generalization of graph transformation systems. For high-level replacement units, we state and prove several abstract properties based on termination criteria. Then, we instantiate the high-level replacement systems by attributed graph transformation systems and present concrete termination criteria. We explore some types of rules and replacement units for which the criterion can be established. These are used to show the termination of some replacement units needed to express model transformations formalizing refactoring.",1,1,0,0,1,4
4,A graph mining approach for detecting identical design structures in object-oriented design models,"Software design models, Identical design structures, Software motifs, Pattern extraction, Graph mining","The object-oriented approach has been the most popular software design methodology for the past twenty-five years. Several design patterns and principles are defined to improve the design quality of object-oriented software systems. In addition, designers can use unique design motifs that are designed for the specific application domains. Another commonly used technique is cloning and modifying some parts of the software while creating new modules. Therefore, object-oriented programs can include many identical design structures. This work proposes a sub-graph mining-based approach for detecting identical design structures in object-oriented systems. By identifying and analyzing these structures, we can obtain useful information about the design, such as commonly-used design patterns, most frequent design defects, domain-specific patterns, and reused design clones, which could help developers to improve their knowledge about the software architecture. Furthermore, problematic parts of frequent identical design structures are appropriate refactoring opportunities because they affect multiple areas of the architecture. Experiments with several open-source and industrial projects show that we can successfully find many identical design structures within a project (intra-project) and between different projects (inter-project). We observe that usually most of the detected identical structures are an implementation of common design patterns; however, we also detect various anti-patterns, domain-specific patterns, reused design parts and design-level clones.",0,"A graph mining approach for detecting identical design structures in object-oriented design models. The object-oriented approach has been the most popular software design methodology for the past twenty-five years. Several design patterns and principles are defined to improve the design quality of object-oriented software systems. In addition, designers can use unique design motifs that are designed for the specific application domains. Another commonly used technique is cloning and modifying some parts of the software while creating new modules. Therefore, object-oriented programs can include many identical design structures. This work proposes a sub-graph mining-based approach for detecting identical design structures in object-oriented systems. By identifying and analyzing these structures, we can obtain useful information about the design, such as commonly-used design patterns, most frequent design defects, domain-specific patterns, and reused design clones, which could help developers to improve their knowledge about the software architecture. Furthermore, problematic parts of frequent identical design structures are appropriate refactoring opportunities because they affect multiple areas of the architecture. Experiments with several open-source and industrial projects show that we can successfully find many identical design structures within a project (intra-project) and between different projects (inter-project). We observe that usually most of the detected identical structures are an implementation of common design patterns; however, we also detect various anti-patterns, domain-specific patterns, reused design parts and design-level clones.",0,2,1,1,1,1
5,Digital rights management architectures,"Digital rights management, Interoperability, Multimedia architecture","Digital rights management (DRM) is increasingly becoming a necessity for content management and distribution in highly networked environments such as the Internet. However, very few DRM models have been able to achieve commercial success and acceptance among users. This paper analyzes the problems with current DRM environments and proposes an open layered framework for development of DRM systems, where different technologies can interoperate within the framework. Furthermore, interoperability is studied in terms of the proposed layered framework, and problems posed by the current rights expression languages (RELs) are identified. We conclude that a refactoring of current RELs based on a set of design principles is necessary to achieve a reasonable level of DRM interoperability. We emphasize the need for middleware services for DRM, along with their responsibilities and places of operation within the proposed framework. Finally, a specific prototype architecture is introduced that makes use of existing infrastructures in order to implement a DRM environment consistent with the design principles described in this paper.",0,"Digital rights management architectures. Digital rights management (DRM) is increasingly becoming a necessity for content management and distribution in highly networked environments such as the Internet. However, very few DRM models have been able to achieve commercial success and acceptance among users. This paper analyzes the problems with current DRM environments and proposes an open layered framework for development of DRM systems, where different technologies can interoperate within the framework. Furthermore, interoperability is studied in terms of the proposed layered framework, and problems posed by the current rights expression languages (RELs) are identified. We conclude that a refactoring of current RELs based on a set of design principles is necessary to achieve a reasonable level of DRM interoperability. We emphasize the need for middleware services for DRM, along with their responsibilities and places of operation within the proposed framework. Finally, a specific prototype architecture is introduced that makes use of existing infrastructures in order to implement a DRM environment consistent with the design principles described in this paper.",0,3,0,0,0,1
6,"The Haskell Refactorer, HaRe, and its API","Haskell, refactoring, HaRe, program transformation API, source code, layout preservation, strategic programming, Strafunski, Programatica","We demonstrate the Haskell Refactorer, HaRe, both as an example of a fully-functional tool for a complete (functional) programming language, and to show the API which HaRe provides for building source-level program transformations for Haskell. We comment on the challenges presented by the construction of this and similar tools for language frameworks and processors.",0,"The Haskell Refactorer, HaRe, and its API. We demonstrate the Haskell Refactorer, HaRe, both as an example of a fully-functional tool for a complete (functional) programming language, and to show the API which HaRe provides for building source-level program transformations for Haskell. We comment on the challenges presented by the construction of this and similar tools for language frameworks and processors.",1,1,0,0,1,4
7,Chapter 9 - Implementing the model-driven architecture,,"Publisher Summary
There has been a long history of research on the use of transformations to carry out design and program refinement. Gries used transformations to map specifications into programs that established the specifications. Extensive strategies and tool support for design refinement by transformation were developed in the 1980s and 1990s, leading to systems such as KIDS. This chapter describes the concepts and terminology of the model-driven architecture (MDA), and the role of transformations and refactoring. It is shown how transformations can be formally represented and justified and a survey of current MDA tools is presented. A Computation Independent Model (CIM) abstracts completely from implementation details, and uses terminology familiar to practitioners in the domain of the application---it is similar to the concept of a domain model, and can be used to assist in establishing requirements and expressing these in details. It describes the system in terms of the domain in which it must operate. Transformations on models are fundamental to the MDA approach: either as a means to improve a model to make it more generic and flexible for use as a Platform-Independent Model (PIM), or as a means to transform PIMs into Platform-Specific Model (PSMs). For reverse-engineering or round-trip engineering, PSM to PIM transformations, essentially ways of abstracting away from model-specific details are also important. This chapter also describes a number of useful transformations and gives a framework for formally representing and reasoning transformations.",0,"Chapter 9 - Implementing the model-driven architecture. Publisher Summary
There has been a long history of research on the use of transformations to carry out design and program refinement. Gries used transformations to map specifications into programs that established the specifications. Extensive strategies and tool support for design refinement by transformation were developed in the 1980s and 1990s, leading to systems such as KIDS. This chapter describes the concepts and terminology of the model-driven architecture (MDA), and the role of transformations and refactoring. It is shown how transformations can be formally represented and justified and a survey of current MDA tools is presented. A Computation Independent Model (CIM) abstracts completely from implementation details, and uses terminology familiar to practitioners in the domain of the application---it is similar to the concept of a domain model, and can be used to assist in establishing requirements and expressing these in details. It describes the system in terms of the domain in which it must operate. Transformations on models are fundamental to the MDA approach: either as a means to improve a model to make it more generic and flexible for use as a Platform-Independent Model (PIM), or as a means to transform PIMs into Platform-Specific Model (PSMs). For reverse-engineering or round-trip engineering, PSM to PIM transformations, essentially ways of abstracting away from model-specific details are also important. This chapter also describes a number of useful transformations and gives a framework for formally representing and reasoning transformations.",1,3,2,0,0,1
8,EMAN2: An extensible image processing suite for electron microscopy,"EMAN, Single particle analysis, cryoEM, TEM, Software, Image processing, Electron microscopy","EMAN is a scientific image processing package with a particular focus on single particle reconstruction from transmission electron microscopy (TEM) images. It was first released in 1999, and new versions have been released typically 2--3 times each year since that time. EMAN2 has been under development for the last two years, with a completely refactored image processing library, and a wide range of features to make it much more flexible and extensible than EMAN1. The user-level programs are better documented, more straightforward to use, and written in the Python scripting language, so advanced users can modify the programs' behavior without any recompilation. A completely rewritten 3D transformation class simplifies translation between Euler angle standards and symmetry conventions. The core C++ library has over 500 functions for image processing and associated tasks, and it is modular with introspection capabilities, so programmers can add new algorithms with minimal effort and programs can incorporate new capabilities automatically. Finally, a flexible new parallelism system has been designed to address the shortcomings in the rigid system in EMAN1.",0,"EMAN2: An extensible image processing suite for electron microscopy. EMAN is a scientific image processing package with a particular focus on single particle reconstruction from transmission electron microscopy (TEM) images. It was first released in 1999, and new versions have been released typically 2--3 times each year since that time. EMAN2 has been under development for the last two years, with a completely refactored image processing library, and a wide range of features to make it much more flexible and extensible than EMAN1. The user-level programs are better documented, more straightforward to use, and written in the Python scripting language, so advanced users can modify the programs' behavior without any recompilation. A completely rewritten 3D transformation class simplifies translation between Euler angle standards and symmetry conventions. The core C++ library has over 500 functions for image processing and associated tasks, and it is modular with introspection capabilities, so programmers can add new algorithms with minimal effort and programs can incorporate new capabilities automatically. Finally, a flexible new parallelism system has been designed to address the shortcomings in the rigid system in EMAN1.",1,3,0,0,1,1
9,Refactoring: Current Research and Future Trends,,"In this paper we provide an detailed overview of existing research in the field of software restructuring and refactoring, from a formal as well as a practical point of view. Next, we propose an extensive list of open questions that indicate future research directions, and we provide some partial answers to these questions.",0,"Refactoring: Current Research and Future Trends. In this paper we provide an detailed overview of existing research in the field of software restructuring and refactoring, from a formal as well as a practical point of view. Next, we propose an extensive list of open questions that indicate future research directions, and we provide some partial answers to these questions.",0,3,0,0,0,2
